zipcode,year,0
61024,2014,60467.47967479675
61024,2015,59247.96747967479
61024,2016,60847.10743801653
61025,2014,54935.622317596564
61025,2015,55519.48051948052
61025,2016,57654.18502202643
61028,2014,48375.0
61028,2015,48611.11111111111
61028,2016,49873.73737373737
61030,2014,50233.64485981308
61030,2015,49761.90476190476
61030,2016,51666.666666666664
61031,2014,54340.27777777778
61031,2015,54044.117647058825
61031,2016,53804.34782608696
61032,2014,44901.89208128942
61032,2015,45320.19704433498
61032,2016,45767.71653543307
61036,2014,58286.51685393258
61036,2015,60110.803324099725
61036,2016,61559.88857938719
61038,2014,56147.54098360656
61038,2015,55737.70491803279
61038,2016,57083.333333333336
61039,2014,61805.555555555555
61039,2015,61805.555555555555
61039,2016,57432.43243243243
61041,2014,40111.94029850746
61041,2015,41044.77611940299
61041,2016,41044.77611940299
61042,2014,57065.217391304344
61042,2015,58333.333333333336
61042,2016,57500.0
61044,2014,41666.666666666664
61044,2015,54166.666666666664
61046,2014,59154.92957746479
61046,2015,59440.55944055944
61046,2016,60416.666666666664
61047,2014,57500.0
61047,2015,57656.25
61047,2016,59775.64102564102
61048,2014,56191.03773584906
61048,2015,56872.037914691944
61048,2016,57669.08212560386
61049,2014,61057.692307692305
61049,2015,61057.692307692305
61049,2016,65384.61538461538
61050,2014,43750.0
61050,2015,52380.95238095238
61050,2016,51973.68421052631
61051,2014,51315.78947368421
61051,2015,53571.42857142857
61051,2016,51948.05194805195
61052,2014,60000.0
61052,2015,63443.3962264151
61052,2016,66509.43396226416
61053,2014,51041.666666666664
61053,2015,51325.757575757576
61053,2016,50775.19379844961
61054,2014,45435.393258426964
61054,2015,47301.13636363636
61054,2016,45646.06741573034
61060,2014,48437.5
61060,2015,49295.77464788732
61060,2016,51102.94117647059
61061,2014,57658.95953757226
61061,2015,58609.51008645533
61061,2016,58797.653958944284
61062,2014,53629.032258064515
61062,2015,54670.32967032967
61062,2016,53856.382978723406
61063,2014,57291.666666666664
61063,2015,58395.522388059704
61063,2016,59108.040201005024
61064,2014,49729.72972972973
61064,2015,50069.444444444445
61064,2016,51117.31843575419
61065,2014,58793.456032719834
61065,2015,60135.81488933602
61065,2016,59885.458167330675
61067,2014,55714.28571428572
61067,2015,53378.37837837838
61067,2016,56250.0
61068,2014,49723.04283604136
61068,2015,50732.06442166911
61068,2016,51053.99408284024
61070,2014,60049.01960784314
61070,2015,59375.0
61070,2016,58500.0
61071,2014,43825.52870090635
61071,2015,44033.23262839879
61071,2016,44822.25656877898
61072,2014,66881.9188191882
61072,2015,67224.77064220184
61072,2016,69083.79373848987
61073,2014,68916.15541922291
61073,2015,70654.39672801636
61073,2016,70939.73442288049
61074,2014,41985.645933014355
61074,2015,42149.75845410628
61074,2016,43147.20812182741
61075,2014,51275.510204081635
61075,2015,49739.583333333336
61075,2016,52806.12244897959
61078,2014,51679.10447761194
61078,2015,54924.242424242424
61078,2016,54230.769230769234
61080,2014,53626.543209876545
61080,2015,55244.39918533605
61080,2016,55197.768762677486
61081,2014,48823.24687800192
61081,2015,49021.01241642789
61081,2016,49770.30947775629
61084,2014,67356.68789808918
61084,2015,68872.54901960785
61084,2016,68467.74193548386
61085,2014,48203.59281437126
61085,2015,49545.454545454544
61085,2016,49246.98795180723
61087,2014,46759.25925925926
61087,2015,47187.5
61087,2016,47031.25
61088,2014,67182.13058419243
61088,2015,67609.7972972973
61088,2016,68836.20689655172
61089,2014,51388.88888888889
61089,2015,50694.444444444445
61089,2016,51689.18918918919
61101,2014,34701.704545454544
61101,2015,35212.88837744534
61101,2016,35562.130177514795
61102,2014,36679.53667953668
61102,2015,37781.084656084655
61102,2016,37985.274431057565
61103,2014,42229.4061302682
61103,2015,42361.773117254525
61103,2016,42219.76401179941
61104,2014,27465.034965034964
61104,2015,27931.88202247191
61104,2016,27832.602339181285
61107,2014,59727.856659905345
61107,2015,60415.24846834582
61107,2016,60248.97680763984
61108,2014,47452.17071376012
61108,2015,48225.98253275109
61108,2016,47533.13696612666
61109,2014,43874.501992031874
61109,2015,44457.73524720893
61109,2016,44356.45549318364
61111,2014,51122.359154929574
61111,2015,51469.947735191636
61111,2016,51870.67474048443
61114,2014,68861.8925831202
61114,2015,69153.99239543726
61114,2016,68397.43589743589
61115,2014,48056.300268096515
61115,2015,48986.18538324421
61115,2016,49704.813805631245
61201,2014,46337.71929824561
61201,2015,47386.63133097762
61201,2016,47412.492456246226
61230,2014,56681.03448275862
61230,2015,58836.206896551725
61230,2016,58898.30508474576
61231,2014,54928.86178861788
61231,2015,55153.06122448979
61231,2016,55204.08163265306
61232,2014,59285.71428571428
61232,2015,61971.83098591549
61232,2016,62500.0
61234,2014,56150.793650793654
61234,2015,56346.153846153844
61234,2016,57258.06451612903
61235,2014,57649.253731343284
61235,2015,57575.757575757576
61235,2016,57115.38461538462
61238,2014,56993.006993006995
61238,2015,55545.77464788732
61238,2016,55267.857142857145
61239,2014,30227.272727272728
61239,2015,32311.32075471698
61239,2016,34669.811320754714
61240,2014,73154.36241610738
61240,2015,73102.3102310231
61240,2016,73154.36241610738
61241,2014,53206.99708454811
61241,2015,54301.470588235294
61241,2016,55000.0
61242,2014,66525.42372881356
61242,2015,66008.77192982456
61242,2016,65517.24137931035
61243,2014,59375.0
61243,2015,51136.36363636364
61243,2016,51136.36363636364
61244,2014,46024.77477477478
61244,2015,46809.48040109389
61244,2016,46988.37209302326
61250,2014,58527.13178294573
61250,2015,59472.65625
61250,2016,56393.12977099237
61251,2014,66666.66666666667
61251,2015,68055.55555555556
61251,2016,66666.66666666667
61252,2014,58317.843866171
61252,2015,59409.594095940956
61252,2016,58969.46564885496
61254,2014,68497.36379613356
61254,2015,69175.39267015707
61254,2016,68728.14685314686
61256,2014,66011.23595505618
61256,2015,65081.52173913043
61256,2016,65691.48936170213
61257,2014,54464.28571428572
61257,2015,57638.88888888889
61257,2016,57175.92592592593
61259,2014,59570.3125
61259,2015,65234.375
61259,2016,64516.12903225807
61260,2014,50320.51282051282
61260,2015,51973.68421052631
61260,2016,53472.22222222222
61261,2014,44642.857142857145
61261,2015,45108.69565217391
61261,2016,42897.72727272727
61262,2014,64236.11111111111
61262,2015,64285.71428571428
61262,2016,67229.72972972973
61263,2016,53906.25
61264,2014,55190.05847953216
61264,2015,56262.278978389
61264,2016,56337.6753507014
61265,2014,50621.97269925143
61265,2015,51295.596085409255
61265,2016,51528.28467153285
61270,2014,57317.927170868345
61270,2015,57218.30985915493
61270,2016,57435.34482758621
61272,2014,48484.84848484849
61272,2015,49621.21212121212
61272,2016,49813.432835820895
61273,2014,64829.19254658385
61273,2015,66015.625
61273,2016,66242.03821656051
61274,2014,51562.5
61274,2015,48437.5
61274,2016,49166.666666666664
61275,2014,72026.69902912622
61275,2015,75121.9512195122
61275,2016,75061.88118811882
61277,2014,55438.31168831169
61277,2015,56129.032258064515
61277,2016,54026.845637583894
61278,2016,71666.66666666667
61279,2014,59500.0
61279,2015,62254.901960784315
61279,2016,62765.95744680851
61281,2014,66601.5625
61281,2015,68507.75193798449
61281,2016,67956.3492063492
61282,2014,46746.134020618556
61282,2015,46906.88775510204
61282,2016,47544.08060453401
61283,2014,51470.58823529412
61283,2015,51428.57142857143
61283,2016,49826.38888888889
61284,2014,73020.83333333333
61284,2015,75105.93220338984
61284,2016,73076.92307692308
61285,2014,54420.73170731707
61285,2015,53955.696202531646
61285,2016,54843.75
61301,2014,46775.793650793654
61301,2015,47096.45669291339
61301,2016,47549.50495049505
61310,2014,52726.063829787236
61310,2015,53703.7037037037
61310,2016,53513.51351351351
61311,2014,45833.333333333336
61311,2015,58333.333333333336
61311,2016,52083.333333333336
61312,2014,60227.27272727273
61312,2015,52604.166666666664
61312,2016,57142.857142857145
61313,2014,54166.666666666664
61313,2015,58653.846153846156
61313,2016,60416.666666666664
61314,2014,49679.48717948718
61314,2015,50320.51282051282
61314,2016,51923.07692307692
61315,2016,31250.0
61316,2016,44642.857142857145
61317,2016,46875.0
61318,2014,56060.606060606064
61318,2015,56250.0
61318,2016,58064.51612903226
61319,2014,56875.0
61319,2015,59429.82456140351
61319,2016,58686.4406779661
61320,2014,53409.09090909091
61320,2015,57575.757575757576
61320,2016,56250.0
61321,2014,40833.333333333336
61321,2015,40833.333333333336
61321,2016,40833.333333333336
61322,2016,36607.142857142855
61325,2014,62500.0
61325,2015,61979.166666666664
61325,2016,61979.166666666664
61326,2014,57500.0
61326,2015,57717.391304347824
61326,2016,58728.44827586207
61327,2014,60245.901639344265
61327,2015,63524.59016393442
61327,2016,61680.32786885246
61329,2014,55681.818181818184
61329,2015,55357.142857142855
61329,2016,57812.5
61330,2014,54401.40845070423
61330,2015,53082.191780821915
61330,2016,53993.055555555555
61333,2014,61718.75
61333,2015,60294.117647058825
61333,2016,63281.25
61334,2014,56250.0
61334,2015,56250.0
61334,2016,56597.22222222222
61335,2014,63000.0
61335,2015,62962.96296296296
61335,2016,58035.71428571428
61336,2014,56944.444444444445
61336,2015,56944.444444444445
61336,2016,54326.92307692308
61337,2014,37500.0
61337,2015,38636.36363636364
61337,2016,39772.72727272727
61338,2016,41666.666666666664
61340,2016,48026.31578947369
61341,2014,56980.51948051948
61341,2015,57416.87979539642
61341,2016,57570.87628865979
61342,2014,48553.24074074074
61342,2015,48003.47222222222
61342,2016,50176.05633802817
61344,2014,41666.666666666664
61344,2015,40131.57894736842
61344,2016,40277.77777777778
61345,2014,48750.0
61345,2015,52027.02702702703
61345,2016,51470.58823529412
61348,2014,53375.52742616034
61348,2015,53713.389121338914
61348,2016,55052.083333333336
61349,2014,57291.666666666664
61349,2015,55319.14893617021
61349,2016,54947.916666666664
61350,2014,55930.96234309623
61350,2015,56943.28607172644
61350,2016,57466.30160067397
61353,2014,52182.53968253968
61353,2015,54303.27868852459
61353,2016,54449.15254237288
61354,2014,54294.75587703436
61354,2015,55240.471869328496
61354,2016,55542.88321167883
61356,2014,54459.334565619225
61356,2015,55079.58801498127
61356,2016,55480.41044776119
61358,2014,42261.90476190476
61358,2015,49404.76190476191
61358,2016,41071.42857142857
61359,2016,44166.666666666664
61360,2014,60778.44311377245
61360,2015,61976.04790419162
61360,2016,62951.80722891566
61361,2014,50390.625
61361,2015,50595.23809523809
61361,2016,50595.23809523809
61362,2014,47938.14432989691
61362,2015,47966.101694915254
61362,2016,48741.319444444445
61363,2016,45833.333333333336
61364,2014,47438.752783964366
61364,2015,48096.3045912654
61364,2016,48735.795454545456
61367,2014,54807.692307692305
61367,2015,56730.769230769234
61367,2016,55921.05263157895
61368,2014,49813.432835820895
61368,2015,47826.086956521736
61368,2016,47727.27272727273
61369,2014,52272.72727272727
61369,2015,53409.09090909091
61369,2016,53947.36842105263
61370,2014,59601.44927536232
61370,2015,59642.857142857145
61370,2016,59285.71428571428
61372,2016,41666.666666666664
61373,2014,65196.07843137255
61373,2015,67524.50980392157
61373,2016,69678.21782178218
61375,2014,57870.37037037037
61375,2015,58726.41509433962
61375,2016,58333.333333333336
61376,2014,57087.62886597938
61376,2015,57828.28282828283
61376,2016,56186.868686868685
61377,2014,55846.77419354839
61377,2015,53219.69696969697
61377,2016,56048.3870967742
61378,2014,57211.53846153846
61378,2015,62000.0
61378,2016,57291.666666666664
61379,2014,50819.67213114754
61379,2015,48991.93548387097
61379,2016,50201.6129032258
61401,2014,45240.15203870076
61401,2015,45931.84979137691
61401,2016,45848.05653710247
61410,2014,45170.454545454544
61410,2015,45312.5
61410,2016,46002.90697674418
61411,2014,50000.0
61411,2015,54166.666666666664
61411,2016,50833.333333333336
61412,2014,55384.61538461538
61412,2015,57954.545454545456
61412,2016,56529.850746268654
61413,2014,58490.56603773585
61413,2015,59490.74074074074
61413,2016,59433.96226415094
61414,2014,55000.0
61414,2015,54573.170731707316
61414,2016,53205.1282051282
61415,2014,55468.75
61415,2015,52932.0987654321
61415,2016,53044.8717948718
61417,2014,45192.307692307695
61417,2015,45833.333333333336
61417,2016,52884.61538461538
61418,2014,48387.096774193546
61418,2015,53125.0
61418,2016,53333.333333333336
61420,2014,50250.0
61420,2015,50735.294117647056
61420,2016,49509.80392156863
61421,2014,53483.60655737705
61421,2015,55172.41379310345
61421,2016,54872.8813559322
61422,2014,42075.163398692814
61422,2015,42642.40506329114
61422,2016,42434.21052631579
61423,2014,58064.51612903226
61423,2015,57258.06451612903
61423,2016,57258.06451612903
61425,2014,45108.69565217391
61425,2015,45108.69565217391
61425,2016,47023.80952380953
61427,2014,48918.269230769234
61427,2015,50121.35922330097
61427,2016,51485.148514851484
61428,2014,75510.20408163265
61428,2015,77500.0
61428,2016,80048.07692307692
61430,2014,55128.205128205125
61430,2015,55625.0
61430,2016,52884.61538461538
61431,2014,47500.0
61431,2015,45833.333333333336
61431,2016,48437.5
61432,2014,52205.882352941175
61432,2015,56818.181818181816
61432,2016,53629.032258064515
61434,2014,48355.26315789474
61434,2015,48758.27814569537
61434,2016,48648.64864864865
61436,2014,55813.95348837209
61436,2015,53409.09090909091
61436,2016,57812.5
61437,2014,50000.0
61437,2015,51602.5641025641
61437,2016,53618.42105263158
61438,2014,59558.82352941176
61438,2015,56818.181818181816
61438,2016,60294.117647058825
61439,2016,41346.153846153844
61440,2014,47058.82352941176
61440,2015,48161.76470588235
61440,2016,47058.82352941176
61441,2014,49404.76190476191
61441,2015,49695.12195121951
61441,2016,51973.68421052631
61442,2014,39166.666666666664
61442,2015,37500.0
61442,2016,40277.77777777778
61443,2014,42947.154471544716
61443,2015,43537.96445880453
61443,2016,43698.347107438014
61447,2014,50284.09090909091
61447,2015,53409.09090909091
61447,2016,52380.95238095238
61448,2014,56284.91620111732
61448,2015,56353.591160220996
61448,2016,56489.071038251364
61449,2014,40760.86956521739
61449,2015,43181.818181818184
61449,2016,47619.04761904762
61450,2014,47275.64102564102
61450,2015,47343.75
61450,2016,46052.63157894737
61451,2014,53676.470588235294
61451,2015,52205.882352941175
61451,2016,52205.882352941175
61452,2014,42045.454545454544
61452,2015,41666.666666666664
61452,2016,43750.0
61453,2014,49583.333333333336
61453,2015,48387.096774193546
61453,2016,46774.1935483871
61454,2014,40530.30303030303
61454,2015,41532.25806451613
61454,2016,41071.42857142857
61455,2014,51512.096774193546
61455,2015,51989.795918367345
61455,2016,52994.97847919656
61458,2014,47756.41025641026
61458,2015,49679.48717948718
61458,2016,47256.09756097561
61459,2014,43382.35294117647
61459,2015,41911.76470588235
61459,2016,43382.35294117647
61460,2014,46428.57142857143
61460,2015,45192.307692307695
61460,2016,37500.0
61462,2014,46266.85934489403
61462,2015,47689.68871595331
61462,2016,48600.0
61465,2014,52850.87719298246
61465,2015,53389.83050847457
61465,2016,53232.75862068965
61466,2014,52500.0
61466,2015,52500.0
61466,2016,48214.28571428572
61467,2014,56367.92452830189
61467,2015,55769.230769230766
61467,2016,55392.1568627451
61469,2014,44845.36082474227
61469,2015,45526.31578947369
61469,2016,43484.04255319149
61470,2014,40909.09090909091
61470,2015,42261.90476190476
61470,2016,38750.0
61472,2014,62500.0
61472,2015,62500.0
61472,2016,62053.57142857143
61473,2014,52833.333333333336
61473,2015,51644.73684210526
61473,2016,50000.0
61474,2014,39285.71428571428
61474,2015,33928.57142857143
61474,2016,39285.71428571428
61475,2014,44318.181818181816
61475,2015,42045.454545454544
61476,2014,53125.0
61476,2015,57894.73684210526
61476,2016,55263.15789473684
61477,2014,47685.18518518518
61477,2015,49553.57142857143
61477,2016,53703.7037037037
61478,2014,47500.0
61478,2015,49038.46153846154
61478,2016,51785.71428571428
61480,2014,51666.666666666664
61480,2015,52663.934426229505
61480,2016,50847.457627118645
61482,2014,51851.851851851854
61482,2015,50416.666666666664
61482,2016,56944.444444444445
61483,2014,56696.42857142857
61483,2015,54360.46511627907
61483,2016,54454.02298850575
61484,2014,45723.68421052631
61484,2015,46621.62162162162
61484,2016,45270.27027027027
61485,2014,52500.0
61485,2015,50000.0
61485,2016,50480.769230769234
61486,2014,54577.464788732395
61486,2015,53873.23943661972
61486,2016,53424.65753424657
61488,2014,50721.153846153844
61488,2015,52163.46153846154
61488,2016,51886.79245283019
61489,2014,53488.37209302326
61489,2015,54261.36363636364
61489,2016,52976.19047619047
61490,2014,53773.58490566038
61490,2015,56009.61538461538
61490,2016,54086.53846153846
61491,2014,55125.0
61491,2015,53676.470588235294
61491,2016,54289.21568627451
61501,2014,43512.6582278481
61501,2015,43672.83950617284
61501,2016,44230.769230769234
61516,2014,58333.333333333336
61516,2015,56818.181818181816
61516,2016,59469.69696969697
61517,2014,72515.06024096385
61517,2015,74463.19018404908
61517,2016,75690.18404907975
61520,2014,47802.39099859353
61520,2015,48908.45070422535
61520,2016,49289.35860058309
61523,2014,58371.55963302752
61523,2015,61174.588665447896
61523,2016,60009.3984962406
61524,2016,43269.230769230766
61525,2014,99512.98701298701
61525,2015,104068.52248394005
61525,2016,100391.44050104383
61526,2014,79656.86274509804
61526,2015,78186.27450980392
61526,2016,76442.30769230769
61528,2014,94343.06569343066
61528,2015,98482.14285714286
61528,2016,98201.43884892086
61529,2014,60161.87050359712
61529,2015,61594.20289855073
61529,2016,62956.20437956204
61530,2014,62204.39189189189
61530,2015,63955.479452054795
61530,2016,64752.65017667844
61531,2014,50477.70700636943
61531,2015,51623.37662337662
61531,2016,52317.88079470199
61532,2014,40625.0
61532,2015,42934.782608695656
61532,2016,42934.782608695656
61533,2014,59375.0
61533,2015,58849.55752212389
61533,2016,60585.585585585584
61534,2014,58544.303797468354
61534,2015,58281.25
61534,2016,59455.1282051282
61535,2014,79017.85714285714
61535,2015,82981.92771084337
61535,2016,82738.09523809524
61536,2014,63807.18954248366
61536,2015,63951.6129032258
61536,2016,66946.30872483221
61537,2014,52129.62962962963
61537,2015,51515.15151515151
61537,2016,52131.782945736435
61540,2014,52068.34532374101
61540,2015,54257.24637681159
61540,2016,54227.94117647059
61542,2014,51552.7950310559
61542,2015,52294.303797468354
61542,2016,52644.230769230766
61544,2014,45220.58823529412
61544,2015,51136.36363636364
61544,2016,51136.36363636364
61545,2014,57421.875
61545,2015,58064.51612903226
61545,2016,59469.69696969697
61546,2014,55128.205128205125
61546,2015,55734.536082474224
61546,2016,55440.414507772024
61547,2014,78708.79120879121
61547,2015,78688.52459016393
61547,2016,79000.0
61548,2014,78460.20761245675
61548,2015,79674.09948542024
61548,2016,79847.82608695653
61550,2014,74184.47694038245
61550,2015,76269.75169300225
61550,2016,76582.27848101266
61552,2016,35227.27272727273
61554,2014,49677.867609903995
61554,2015,50794.35688866294
61554,2016,51096.26362221069
61559,2014,65268.987341772154
61559,2015,65251.57232704403
61559,2016,65725.80645161291
61560,2014,60156.25
61560,2015,60156.25
61560,2016,64772.72727272727
61561,2014,63653.846153846156
61561,2015,63846.153846153844
61561,2016,63750.0
61563,2016,40500.0
61564,2016,38010.204081632655
61565,2014,60763.88888888889
61565,2015,59821.42857142857
61565,2016,59328.35820895522
61567,2014,44642.857142857145
61567,2015,41203.7037037037
61567,2016,45535.71428571428
61568,2014,68238.63636363637
61568,2015,68436.07305936073
61568,2016,69266.05504587156
61569,2014,69067.79661016949
61569,2015,70758.92857142857
61569,2016,67324.56140350878
61570,2014,48676.470588235294
61570,2015,50143.67816091954
61570,2016,50000.0
61571,2014,67386.46482635797
61571,2015,69824.56140350878
61571,2016,69503.93356643357
61572,2014,53645.833333333336
61572,2015,51785.71428571428
61572,2016,48250.0
61602,2014,68229.16666666667
61602,2015,69207.31707317074
61602,2016,61647.72727272727
61603,2014,30608.108108108107
61603,2015,31197.625698324024
61603,2016,31027.44807121662
61604,2014,41442.77739009072
61604,2015,42136.10916724982
61604,2016,41555.51550108147
61605,2014,23065.47619047619
61605,2015,23217.391304347828
61605,2016,23449.074074074073
61606,2014,43918.91891891892
61606,2015,43694.19642857143
61606,2016,44867.14975845411
61607,2014,53718.637992831544
61607,2015,55266.726943942136
61607,2016,55524.86187845304
61610,2014,37017.37451737452
61610,2015,37990.19607843137
61610,2016,37294.23868312757
61611,2014,57163.03470540759
61611,2015,58350.45193097781
61611,2016,57930.10752688172
61614,2014,63156.10088616224
61614,2015,64026.2619372442
61614,2016,63403.614457831325
61615,2014,73824.25742574257
61615,2015,76433.05439330544
61615,2016,74299.56896551725
61616,2014,43965.51724137931
61616,2015,43866.45962732919
61616,2016,44307.32484076433
61701,2014,47174.85549132948
61701,2015,47965.11627906977
61701,2016,47766.52769505658
61704,2014,77130.44677330392
61704,2015,78063.59170305677
61704,2016,77730.044345898
61705,2014,85847.92993630574
61705,2015,87773.4375
61705,2016,88678.51622874806
61720,2014,45000.0
61720,2015,46590.90909090909
61720,2016,54166.666666666664
61721,2014,62962.96296296296
61721,2015,62037.03703703704
61721,2016,56944.444444444445
61722,2014,57500.0
61722,2015,59134.61538461538
61722,2016,55978.260869565216
61723,2014,56461.86440677966
61723,2015,55543.47826086957
61723,2016,54166.666666666664
61724,2014,57608.69565217391
61724,2015,55952.380952380954
61724,2016,56770.833333333336
61725,2014,70569.62025316455
61725,2015,73593.75
61725,2016,72115.38461538461
61726,2014,54166.666666666664
61726,2015,54435.48387096774
61726,2016,54303.27868852459
61727,2014,53904.55531453362
61727,2015,54892.47311827957
61727,2016,56138.88888888889
61728,2014,58846.153846153844
61728,2015,61309.52380952381
61728,2016,60282.25806451613
61729,2014,75480.76923076923
61729,2015,77644.23076923077
61729,2016,77314.81481481482
61730,2014,59558.82352941176
61730,2015,64705.882352941175
61730,2016,61805.555555555555
61731,2014,60000.0
61731,2015,51136.36363636364
61731,2016,63636.36363636364
61732,2014,68564.35643564357
61732,2015,70995.14563106796
61732,2016,69875.0
61733,2014,61590.90909090909
61733,2015,62045.454545454544
61733,2016,60044.642857142855
61734,2014,56156.71641791045
61734,2015,57980.769230769234
61734,2016,57824.42748091603
61735,2014,64062.5
61735,2015,63235.294117647056
61735,2016,65131.57894736842
61736,2014,75574.71264367815
61736,2015,76544.94382022473
61736,2016,80319.14893617021
61737,2014,61057.692307692305
61737,2015,62500.0
61737,2016,60500.0
61738,2014,62876.884422110554
61738,2015,63308.45771144279
61738,2016,63861.38613861386
61739,2014,58401.639344262294
61739,2015,60337.55274261603
61739,2016,60768.39826839827
61740,2014,63184.931506849316
61740,2015,61091.54929577465
61740,2016,60590.27777777778
61741,2014,55608.97435897436
61741,2015,54938.27160493827
61741,2016,52759.74025974026
61742,2014,76388.88888888889
61742,2015,77008.92857142857
61742,2016,81018.51851851853
61743,2014,54166.666666666664
61743,2015,54807.692307692305
61743,2016,61538.46153846154
61744,2014,61842.10526315789
61744,2015,60904.255319148935
61744,2016,62634.408602150535
61745,2014,68385.92233009709
61745,2015,69914.2156862745
61745,2016,71231.15577889448
61747,2014,64338.23529411765
61747,2015,64285.71428571428
61747,2016,63235.294117647056
61748,2014,81205.03597122303
61748,2015,81025.17985611511
61748,2016,80665.46762589928
61749,2014,49074.07407407407
61749,2015,52777.77777777778
61749,2016,52403.846153846156
61752,2014,64182.692307692305
61752,2015,65578.81773399014
61752,2016,65670.73170731707
61753,2014,65086.206896551725
61753,2015,65535.71428571428
61753,2016,66870.62937062937
61754,2014,60416.666666666664
61754,2015,61864.40677966102
61754,2016,62291.666666666664
61755,2014,66444.17475728155
61755,2015,67451.69082125604
61755,2016,68961.35265700483
61756,2014,59900.9900990099
61756,2015,60069.444444444445
61756,2016,61274.509803921566
61759,2014,61666.666666666664
61759,2015,62500.0
61759,2016,58854.166666666664
61760,2014,56666.666666666664
61760,2015,55987.39495798319
61760,2016,57158.11965811966
61761,2014,60922.330097087375
61761,2015,61985.77958354494
61761,2016,63107.04960835509
61764,2014,52524.63054187192
61764,2015,52240.36850921273
61764,2016,52474.8322147651
61769,2014,49553.57142857143
61769,2015,50000.0
61769,2016,50000.0
61770,2014,53301.88679245283
61770,2015,54086.53846153846
61770,2016,52696.07843137255
61771,2014,64285.71428571428
61771,2015,64534.88372093023
61771,2016,66369.04761904762
61772,2014,60119.04761904762
61772,2015,57738.09523809524
61772,2016,62500.0
61773,2014,40760.86956521739
61773,2015,43750.0
61773,2016,42261.90476190476
61774,2014,56117.02127659575
61774,2015,60106.382978723406
61774,2016,57065.217391304344
61775,2014,57031.25
61775,2015,44166.666666666664
61775,2016,52500.0
61776,2014,76449.27536231885
61776,2015,77536.23188405797
61776,2016,73458.90410958904
61777,2014,56770.833333333336
61777,2015,58244.68085106383
61777,2016,60106.382978723406
61778,2014,51171.875
61778,2015,51612.903225806454
61778,2016,51250.0
61801,2014,49117.15246636771
61801,2015,48914.83516483517
61801,2016,49454.64982778415
61802,2014,49502.0964360587
61802,2015,50440.23479188901
61802,2016,50616.77631578947
61810,2014,57142.857142857145
61810,2015,60156.25
61810,2016,58653.846153846156
61811,2014,49193.54838709677
61811,2015,51953.125
61811,2016,47844.8275862069
61812,2014,47222.22222222222
61812,2015,46323.529411764706
61812,2016,48437.5
61813,2014,48314.606741573036
61813,2015,48153.40909090909
61813,2016,48595.50561797753
61814,2014,57236.84210526316
61814,2015,57366.07142857143
61814,2016,59490.74074074074
61815,2016,43750.0
61816,2014,56250.0
61816,2015,60326.086956521736
61816,2016,60119.04761904762
61817,2014,58405.1724137931
61817,2015,58898.30508474576
61817,2016,57334.710743801654
61818,2014,52403.846153846156
61818,2015,53164.556962025315
61818,2016,52564.10256410256
61820,2014,40793.48931841302
61820,2015,41461.88565697091
61820,2016,41037.735849056604
61821,2014,52545.82484725051
61821,2015,53301.08621860149
61821,2016,53162.43833685694
61822,2014,78577.8175313059
61822,2015,79556.48720211827
61822,2016,78076.42487046632
61830,2014,50000.0
61830,2015,53645.833333333336
61830,2016,58695.65217391304
61832,2014,40768.58108108108
61832,2015,41272.7886563133
61832,2016,41294.32624113475
61833,2014,36848.958333333336
61833,2015,36607.142857142855
61833,2016,35921.05263157895
61834,2014,58179.01234567901
61834,2015,59246.031746031746
61834,2016,60047.46835443038
61839,2014,53879.31034482759
61839,2015,49137.93103448276
61839,2016,50446.42857142857
61840,2014,74632.35294117648
61840,2015,77500.0
61840,2016,79729.72972972973
61841,2014,57142.857142857145
61841,2015,57991.80327868852
61841,2016,58467.74193548387
61842,2014,56071.42857142857
61842,2015,57410.71428571428
61842,2016,59255.725190839694
61843,2014,58298.31932773109
61843,2015,58823.529411764706
61843,2016,59873.94957983193
61844,2014,60937.5
61844,2015,62500.0
61844,2016,58072.916666666664
61845,2014,54375.0
61845,2015,56578.94736842105
61845,2016,53947.36842105263
61846,2014,44170.67307692308
61846,2015,45178.57142857143
61846,2016,44781.553398058255
61847,2014,63157.89473684211
61847,2015,63596.491228070176
61847,2016,62280.70175438596
61849,2014,60714.28571428572
61849,2015,60511.36363636364
61849,2016,60901.16279069767
61850,2014,49456.52173913043
61850,2015,48863.63636363636
61850,2016,52173.913043478264
61851,2014,57142.857142857145
61851,2015,55113.63636363636
61851,2016,60326.086956521736
61852,2014,39583.333333333336
61852,2015,41666.666666666664
61852,2016,39583.333333333336
61853,2014,74227.64227642276
61853,2015,75907.25806451614
61853,2016,76726.19047619047
61854,2014,58833.333333333336
61854,2015,60641.89189189189
61854,2016,58614.86486486487
61856,2014,69396.55172413793
61856,2015,70013.12335958006
61856,2016,70679.41952506597
61858,2014,53750.0
61858,2015,55603.44827586207
61858,2016,56040.26845637584
61859,2014,62288.13559322034
61859,2015,62068.96551724138
61859,2016,63146.55172413793
61862,2014,55434.782608695656
61862,2015,56250.0
61862,2016,56250.0
61863,2014,64244.186046511626
61863,2015,63372.09302325582
61863,2016,62209.3023255814
61864,2014,69109.19540229885
61864,2015,69331.3953488372
61864,2016,68534.4827586207
61865,2014,46153.846153846156
61865,2015,50000.0
61865,2016,52217.74193548387
61866,2014,38272.05882352941
61866,2015,39395.09954058193
61866,2016,39395.7345971564
61870,2014,46136.36363636364
61870,2015,46933.96226415094
61870,2016,45833.333333333336
