,ZIP,SizeRank,MedianListPrice,Year,MORTGAGE30US,unemployment_rate,Avg Income
55908,80516,4324,353725.0,2013,3.98,5.5,113644.10905550148
55909,80516,4324,353725.0,2013,3.98,6.6,113644.10905550148
55910,80517,6755,359679.1667,2013,3.98,5.8,74308.20610687023
55911,80521,2591,245425.0,2013,3.98,5.8,48544.657097288684
55912,80524,1788,266771.0,2013,3.98,5.8,69888.41978287093
55913,80524,1788,266771.0,2013,3.98,6.6,69888.41978287093
55914,80525,310,283920.8333,2013,3.98,5.8,75608.0816006277
55915,80526,938,247729.1667,2013,3.98,5.8,65452.665441176476
55916,80528,5672,376021.625,2013,3.98,5.8,111269.79638009051
55917,80534,6726,252897.2917,2013,3.98,5.8,78527.13178294574
55918,80534,6726,252897.2917,2013,3.98,6.6,78527.13178294574
55919,80537,1027,240764.0833,2013,3.98,5.8,63109.91268618387
55920,80537,1027,240764.0833,2013,3.98,6.6,63109.91268618387
55921,80538,679,246283.3333,2013,3.98,5.8,65982.86744815149
55922,80543,9555,188970.8333,2013,3.98,6.6,57471.804511278206
55923,80547,10247,329390.1667,2013,3.98,5.8,137376.23762376234
55926,80550,3400,264815.1667,2013,3.98,5.8,95516.18547681539
55927,80550,3400,264815.1667,2013,3.98,6.6,95516.18547681539
55928,80601,2649,231670.1667,2013,3.98,8.1,58695.30244530245
55929,80602,3031,336627.4583,2013,3.98,8.1,100897.34386216797
55933,80615,9035,225393.7083,2013,3.98,6.6,80214.28571428571
55936,80631,1289,139000.0,2013,3.98,6.6,38942.849099099105
55937,80634,248,205990.1667,2013,3.98,6.6,66349.96041171813
55948,80817,4160,186386.875,2013,3.98,7.9,46530.249110320285
55949,80817,4160,186386.875,2013,3.98,9.8,46530.249110320285
55950,80831,4560,272686.7917,2013,3.98,5.9,74266.09848484848
55951,80831,4560,272686.7917,2013,3.98,7.9,74266.09848484848
55952,80863,7595,281038.3,2013,3.98,7.9,75762.19512195123
55953,80863,7595,281038.3,2013,3.98,7.8,75762.19512195123
55956,80905,5663,175058.3333,2013,3.98,7.9,44006.410256410265
55957,80906,1738,387862.5,2013,3.98,7.9,90305.67040756055
55958,80906,1738,387862.5,2013,3.98,7.8,90305.67040756055
55959,80907,2912,195170.8333,2013,3.98,7.9,53188.67924528302
55960,80909,1683,164715.8333,2013,3.98,7.9,42219.6261682243
55961,80910,3096,132281.25,2013,3.98,7.9,31063.12292358804
55962,80911,3520,158850.0,2013,3.98,7.9,46920.415224913486
55963,80915,5439,165482.9167,2013,3.98,7.9,44574.74226804124
55964,80916,2244,143839.1667,2013,3.98,7.9,35139.41698352345
55965,80917,2890,182516.6667,2013,3.98,7.9,49289.772727272735
55966,80918,831,213795.8333,2013,3.98,7.9,60516.14370168258
55967,80919,3610,316502.0,2013,3.98,7.9,99421.80616740088
55968,80920,2291,273762.5,2013,3.98,7.9,85261.08518086348
55969,80921,5506,385978.1667,2013,3.98,7.9,117936.04651162792
55970,80922,4511,214820.8333,2013,3.98,7.9,60851.19538334708
55971,80923,3734,229631.25,2013,3.98,7.9,69167.35366859028
55972,80924,8463,342650.125,2013,3.98,7.9,113837.63837638375
55973,80925,8636,235312.875,2013,3.98,7.9,58708.70870870871
55974,80927,10164,279521.8333,2013,3.98,7.9,74695.12195121951
55978,81005,2815,146858.3333,2013,3.98,9.8,52979.18162239769
55980,81007,3373,162208.25,2013,3.98,9.8,63827.944572748274
55981,81008,7325,153057.8333,2013,3.98,7.9,56053.149606299216
55982,81008,7325,153057.8333,2013,3.98,9.8,56053.149606299216
55988,81122,8353,284937.4167,2013,3.98,8.8,70501.2853470437
55989,81122,8353,284937.4167,2013,3.98,5.7,70501.2853470437
55993,81144,9159,138058.3333,2013,3.98,9.7,51102.94117647059
55994,81144,9159,138058.3333,2013,3.98,11.6,51102.94117647059
55999,81201,7502,326041.6667,2013,3.98,6.2,58767.77251184834
56000,81201,7502,326041.6667,2013,3.98,10.7,58767.77251184834
56002,81212,3603,153697.5,2013,3.98,10.7,50119.731800766276
56007,81252,9541,252315.625,2013,3.98,6.4,66145.83333333331
56008,81252,9541,252315.625,2013,3.98,10.7,66145.83333333331
56009,81301,2616,383420.4167,2013,3.98,5.7,76789.77272727272
56010,81301,2616,383420.4167,2013,3.98,8.6,76789.77272727272
56011,81303,9171,454516.6667,2013,3.98,5.7,75843.10850439883
56012,81321,6570,169283.3333,2013,3.98,7.7,51384.43017656501
56014,81328,9988,290000.0,2013,3.98,5.7,58380.681818181816
56015,81328,9988,290000.0,2013,3.98,7.7,58380.681818181816
56017,81403,7949,354057.3333,2013,3.98,9.4,64494.38202247192
56018,81403,7949,354057.3333,2013,3.98,7.6,64494.38202247192
56019,81413,9527,228978.5714,2013,3.98,8.9,56504.52488687782
56022,81416,7268,179349.9167,2013,3.98,8.9,48461.17424242424
56023,81416,7268,179349.9167,2013,3.98,9.4,48461.17424242424
56027,81501,4520,157204.1667,2013,3.98,8.7,38471.28378378379
56028,81503,6740,166416.6667,2013,3.98,8.7,51390.949554896135
56029,81504,3233,167850.0,2013,3.98,8.7,48617.601246105914
56030,81505,7992,226945.8333,2013,3.98,8.7,75625.0
56031,81506,7465,258337.4583,2013,3.98,8.7,81444.95412844037
56032,81507,6597,302366.6667,2013,3.98,8.7,96761.83844011143
56033,81520,7110,128283.3333,2013,3.98,8.7,36604.020979020985
56034,81521,6610,214979.7083,2013,3.98,8.7,62427.113702623916
56039,81623,6514,613804.1667,2013,3.98,6.0,75860.83213773313
56040,81623,6514,613804.1667,2013,3.98,7.5,75860.83213773313
56041,81623,6514,613804.1667,2013,3.98,5.5,75860.83213773313
56042,81623,6514,613804.1667,2013,3.98,6.5,75860.83213773313
56043,81625,7815,180850.0,2013,3.98,6.9,60920.479302832246
56054,81650,7556,191625.0,2013,3.98,7.5,55753.23475046211
56055,81650,7556,191625.0,2013,3.98,7.8,55753.23475046211
56056,81652,9939,276312.5,2013,3.98,7.5,64611.87214611872
56059,82001,1611,175779.1667,2013,3.98,4.8,50953.389830508466
56061,82009,2227,292681.0,2013,3.98,4.8,82049.33008526187
56062,82070,5429,220754.1667,2013,3.98,3.8,58174.84662576688
56068,82301,8575,160479.1667,2013,3.98,4.3,60987.44292237442
56069,82301,8575,160479.1667,2013,3.98,5.7,60987.44292237442
56070,82401,9087,153506.25,2013,3.98,5.2,61511.29943502825
56071,82401,9087,153506.25,2013,3.98,4.7,61511.29943502825
56072,82401,9087,153506.25,2013,3.98,5.0,61511.29943502825
56073,82414,5783,251950.0,2013,3.98,5.1,68652.69461077845
56074,82435,7695,215587.5,2013,3.98,5.2,61638.733705772815
56075,82435,7695,215587.5,2013,3.98,5.1,61638.733705772815
56077,82501,5597,185120.8333,2013,3.98,5.7,61374.549819927975
56078,82513,10418,310937.5,2013,3.98,5.7,58207.070707070714
56079,82520,7590,239021.4167,2013,3.98,5.7,63334.797891036906
56080,82601,3642,205287.5,2013,3.98,4.5,64351.13016367888
56081,82604,4241,195512.5,2013,3.98,4.5,70713.99345335517
56082,82609,5577,301677.0,2013,3.98,4.5,79085.71428571429
56083,82633,8133,204745.8333,2013,3.98,4.2,75076.21951219512
56084,82633,8133,204745.8333,2013,3.98,3.7,75076.21951219512
56087,82716,6301,197841.6667,2013,3.98,4.2,61945.16971279374
56088,82718,4885,240052.0833,2013,3.98,4.2,85878.5648574057
56090,82901,3836,210137.5,2013,3.98,4.4,73768.42513576416
56091,82930,7646,175212.5,2013,3.98,5.3,64201.57068062827
56097,83201,2067,132541.6667,2013,3.98,5.8,49890.719569603236
56098,83202,5639,160037.5,2013,3.98,5.8,49481.70731707317
56099,83202,5639,160037.5,2013,3.98,5.9,49481.70731707317
56100,83221,4875,134875.0,2013,3.98,5.9,50521.84466019418
56102,83301,464,157957.9167,2013,3.98,5.3,48774.07075682939
56103,83301,464,157957.9167,2013,3.98,5.7,48774.07075682939
56106,83341,9431,208460.5833,2013,3.98,5.7,61554.982817869415
56107,83401,2121,144604.1667,2013,3.98,5.4,50468.75
56108,83401,2121,144604.1667,2013,3.98,5.1,50468.75
56109,83404,5025,147291.6667,2013,3.98,5.4,74910.07194244604
56115,83442,6426,177016.6667,2013,3.98,5.4,56979.606188466954
56116,83442,6426,177016.6667,2013,3.98,5.1,56979.606188466954
56118,83501,1745,179500.9583,2013,3.98,5.0,53930.81761006289
56122,83605,3098,129447.0,2013,3.98,7.5,35989.01098901099
56123,83607,4126,140315.0,2013,3.98,7.5,49875.0
56124,83607,4126,140315.0,2013,3.98,7.8,49875.0
56125,83607,4126,140315.0,2013,3.98,6.5,49875.0
56126,83616,3444,374299.625,2013,3.98,5.2,115777.93167128347
56127,83616,3444,374299.625,2013,3.98,7.8,115777.93167128347
56130,83634,5556,166815.625,2013,3.98,5.2,54081.937799043066
56131,83634,5556,166815.625,2013,3.98,7.5,54081.937799043066
56132,83638,8788,319083.3333,2013,3.98,13.6,66229.5081967213
56133,83638,8788,319083.3333,2013,3.98,10.2,66229.5081967213
56135,83646,525,215185.75,2013,3.98,5.2,72069.04541241891
56136,83647,5188,137549.5833,2013,3.98,6.7,45348.837209302335
56137,83651,3570,131297.0,2013,3.98,7.5,37108.714043993234
56140,83686,1153,145652.0417,2013,3.98,7.5,50910.419989367365
56141,83687,3505,134040.0,2013,3.98,5.2,46240.679370339676
56142,83687,3505,134040.0,2013,3.98,7.5,46240.679370339676
56143,83702,3736,316939.5833,2013,3.98,5.2,90308.2191780822
56144,83702,3736,316939.5833,2013,3.98,8.1,90308.2191780822
56145,83704,1424,150300.0,2013,3.98,5.2,46961.85286103542
56147,83706,1782,211537.5,2013,3.98,5.2,65408.805031446536
56149,83713,3876,210245.375,2013,3.98,5.2,61301.23743232793
56151,83716,5869,239039.2917,2013,3.98,5.2,98239.43661971833
56152,83716,5869,239039.2917,2013,3.98,8.1,98239.43661971833
56153,83716,5869,239039.2917,2013,3.98,6.7,98239.43661971833
56154,83801,9362,258245.8333,2013,3.98,8.8,54360.46511627907
56155,83801,9362,258245.8333,2013,3.98,7.3,54360.46511627907
56157,83815,2083,200492.9583,2013,3.98,7.3,54822.635135135126
56158,83835,4219,296550.8333,2013,3.98,7.3,64900.09746588693
56160,83854,1369,196876.4583,2013,3.98,7.3,51231.86215235792
56162,83858,6704,197073.75,2013,3.98,7.3,54105.69105691057
56168,83864,5109,277045.8333,2013,3.98,8.8,57740.38461538463
56169,84005,5429,198983.3333,2013,3.98,4.2,60329.634464751965
56173,84015,651,167979.1667,2013,3.98,4.3,50633.66336633663
56174,84020,1917,394918.5833,2013,3.98,4.4,108483.43986054619
56175,84020,1917,394918.5833,2013,3.98,4.2,108483.43986054619
56177,84029,8599,213469.875,2013,3.98,5.4,62967.581047381536
56182,84040,5686,257054.1667,2013,3.98,4.3,82470.98646034817
56183,84041,1247,181174.9583,2013,3.98,4.3,54825.462012320335
56184,84043,999,264702.8333,2013,3.98,4.2,73721.51898734178
56185,84044,5400,139950.0,2013,3.98,4.4,42793.715846994535
56186,84045,5781,269933.3333,2013,3.98,4.2,71636.61581137309
56187,84047,1959,205203.3333,2013,3.98,4.4,44224.2442936459
56191,84057,3553,177229.1667,2013,3.98,4.2,46838.687628161315
56195,84062,2638,247408.3333,2013,3.98,4.2,69208.25631546519
56196,84065,2690,328652.0,2013,3.98,4.4,76333.23057953145
56197,84067,2748,154112.5,2013,3.98,5.4,48951.36778115502
56198,84070,3834,212062.5,2013,3.98,4.4,53665.81415174765
56199,84074,1564,168991.6667,2013,3.98,5.4,59094.08151870463
56200,84075,5757,261950.0,2013,3.98,4.3,73134.13361169102
56201,84078,4262,208414.5833,2013,3.98,4.4,71184.56078083407
56202,84081,3021,238241.6667,2013,3.98,4.4,59878.30528846153
56203,84084,4275,183991.6667,2013,3.98,4.4,50123.06610407876
56204,84087,8087,220791.25,2013,3.98,4.3,65133.71150729335
56206,84092,4994,495657.5,2013,3.98,4.4,107677.61650114592
56207,84093,6064,390333.3333,2013,3.98,4.4,95744.68085106382
56208,84094,4817,233554.125,2013,3.98,4.4,62085.355987055016
56209,84095,3150,328920.3333,2013,3.98,4.4,87465.15332536837
56210,84096,1777,297373.75,2013,3.98,4.4,78878.71458189357
56211,84098,5339,642783.25,2013,3.98,4.2,138122.17194570135
56215,84105,4802,321250.0,2013,3.98,4.4,76738.33485818848
56216,84106,2297,246150.6667,2013,3.98,4.4,59541.32748904196
56218,84108,5784,447750.0,2013,3.98,4.4,119008.95856662936
56219,84109,4949,368358.3333,2013,3.98,4.4,92661.36162687886
56221,84115,3943,177491.6667,2013,3.98,4.4,35358.35453774385
56222,84116,3651,149925.0,2013,3.98,4.4,35390.625
56224,84118,3738,157708.3333,2013,3.98,4.4,39733.42939481268
56225,84119,1493,150962.5,2013,3.98,4.4,34187.17463322291
56226,84120,2285,171691.625,2013,3.98,4.4,41396.78471575023
56227,84121,1677,372650.0,2013,3.98,4.4,86854.31293881645
56229,84124,5635,354704.1667,2013,3.98,4.4,94067.16417910447
56230,84128,5724,174912.5,2013,3.98,4.4,46137.29508196722
56232,84302,5335,143612.5,2013,3.98,4.7,54124.62159434914
56235,84321,1869,158336.5,2013,3.98,4.0,46310.95630145661
56240,84404,528,135900.0,2013,3.98,5.4,47950.14421096003
56241,84405,3694,162116.6667,2013,3.98,4.3,57879.62962962963
56242,84405,3694,162116.6667,2013,3.98,5.4,57879.62962962963
56253,84651,5928,223973.3333,2013,3.98,4.2,54134.92927094668
56255,84655,8704,192499.7917,2013,3.98,4.2,52760.15228426397
56256,84660,3382,202600.0,2013,3.98,4.2,58042.082738944366
56257,84663,4327,200858.3333,2013,3.98,4.2,56709.40170940171
56260,84713,10263,174908.3333,2013,3.98,4.7,44462.0253164557
56261,84720,6106,172664.7917,2013,3.98,5.5,50776.73410404624
56262,84720,6106,172664.7917,2013,3.98,5.5,50776.73410404624
56263,84721,5390,149343.75,2013,3.98,5.5,45918.693982074255
56264,84737,6173,218387.5,2013,3.98,5.5,49596.77419354839
56265,84737,6173,218387.5,2013,3.98,5.5,49596.77419354839
56266,84741,9521,205891.6667,2013,3.98,5.4,48892.40506329113
56269,84765,9732,246841.0,2013,3.98,5.5,71626.98412698413
56270,84770,1523,250394.0833,2013,3.98,5.5,50208.46696600385
56271,84780,4746,259487.5,2013,3.98,5.5,61968.085106382976
56272,84790,1349,265308.3333,2013,3.98,5.5,64185.483870967735
56273,85003,8051,336350.0,2013,3.98,6.6,71404.56989247311
56274,85004,8136,282983.3333,2013,3.98,6.6,69433.59375
56275,85006,4924,147425.0,2013,3.98,6.6,32402.66393442623
56278,85009,2985,74894.0,2013,3.98,6.6,25622.66500622665
56280,85013,4173,202745.75,2013,3.98,6.6,66408.66873065017
56281,85014,2678,179000.0,2013,3.98,6.6,53568.42989084803
56282,85015,1655,117862.5,2013,3.98,6.6,32886.713735558405
56283,85016,939,262345.75,2013,3.98,6.6,74067.69936890418
56285,85018,1088,473804.0833,2013,3.98,6.6,99528.563505269
56289,85022,407,215595.4167,2013,3.98,6.6,61144.64442493415
56290,85023,2344,176434.1667,2013,3.98,6.6,57357.38255033558
56291,85024,4090,217403.75,2013,3.98,6.6,67423.273657289
56292,85027,1663,149790.0,2013,3.98,6.6,47247.575584711914
56293,85028,5448,316745.8333,2013,3.98,6.6,101917.33067729084
56294,85029,1162,139085.0,2013,3.98,6.6,39784.663865546216
56295,85031,5627,89461.0,2013,3.98,6.6,25979.75882859604
56296,85032,61,181840.0,2013,3.98,6.6,51014.72995090017
56297,85033,1825,92666.66667,2013,3.98,6.6,26887.019230769234
56298,85035,2016,96125.0,2013,3.98,6.6,25905.311158798282
56299,85037,2278,127875.0,2013,3.98,6.6,35502.610966057444
56300,85040,4456,86375.0,2013,3.98,6.6,29382.120946538125
56301,85041,1213,159450.0,2013,3.98,6.6,37384.00353513036
56303,85043,5235,137087.5,2013,3.98,6.6,34630.35019455253
56304,85044,1142,249037.5,2013,3.98,6.6,79424.72306143
56305,85045,9499,358749.9583,2013,3.98,6.6,141250.0
56306,85048,2646,323365.4167,2013,3.98,6.6,110274.2946708464
56307,85050,3006,335145.8333,2013,3.98,6.6,103187.91946308725
56308,85051,1701,124450.0,2013,3.98,6.6,34879.97658079625
56309,85053,3630,149891.6667,2013,3.98,6.6,44604.660045836514
56311,85083,6686,329003.9583,2013,3.98,6.6,111802.85343709467
56312,85085,4523,314075.0,2013,3.98,6.6,93867.92452830187
56313,85086,1910,289054.1667,2013,3.98,6.6,94195.04643962848
56314,85087,8832,303596.8333,2013,3.98,6.6,79296.875
56315,85118,6206,277879.1667,2013,3.98,8.1,83167.33067729084
56318,85120,1861,121757.5,2013,3.98,6.6,36540.37886340977
56319,85120,1861,121757.5,2013,3.98,8.1,36540.37886340977
56320,85122,878,150325.0,2013,3.98,8.1,45815.15812431843
56322,85128,7297,95166.66667,2013,3.98,8.1,40524.1935483871
56324,85132,4281,138607.5,2013,3.98,8.1,49920.88607594936
56325,85138,2183,150445.8333,2013,3.98,8.1,58076.00950118765
56326,85139,6441,141040.625,2013,3.98,6.6,49744.15204678362
56327,85139,6441,141040.625,2013,3.98,8.1,49744.15204678362
56328,85140,2793,182811.25,2013,3.98,8.1,56912.01000834029
56329,85142,353,259900.0,2013,3.98,6.6,75036.9094488189
56330,85142,353,259900.0,2013,3.98,8.1,75036.9094488189
56331,85143,2668,152027.0833,2013,3.98,6.6,50700.0
56332,85143,2668,152027.0833,2013,3.98,8.1,50700.0
56333,85194,9311,193198.2083,2013,3.98,8.1,64886.36363636363
56335,85202,1494,169950.0,2013,3.98,6.6,45847.40990990991
56336,85203,2936,182108.3333,2013,3.98,6.6,51971.8792866941
56337,85204,453,150993.6875,2013,3.98,6.6,38291.90056134723
56338,85205,758,200000.0,2013,3.98,6.6,58583.186360964144
56339,85206,1261,167245.8333,2013,3.98,6.6,52190.4600811908
56340,85207,875,335101.7083,2013,3.98,6.6,83761.43087681549
56341,85208,1458,147955.4167,2013,3.98,6.6,43682.114409847934
56342,85209,1208,194600.0,2013,3.98,6.6,60672.652804032776
56344,85212,2818,235831.6667,2013,3.98,6.6,71000.89365504915
56345,85212,2818,235831.6667,2013,3.98,8.1,71000.89365504915
56346,85213,2235,264037.5,2013,3.98,6.6,76122.75449101797
56347,85215,5408,246933.3333,2013,3.98,6.6,79392.36111111111
56348,85224,898,181275.0,2013,3.98,6.6,62088.66544789763
56349,85225,114,192283.3333,2013,3.98,6.6,52012.95506723517
56350,85226,1746,239120.7917,2013,3.98,6.6,81143.951833607
56351,85233,2185,229958.3333,2013,3.98,6.6,74524.49567723343
56352,85234,1357,265890.55,2013,3.98,6.6,80959.71563981043
56353,85248,844,299765.8333,2013,3.98,6.6,103852.30179028133
56354,85248,844,299765.8333,2013,3.98,8.1,103852.30179028133
56355,85249,1581,348559.3333,2013,3.98,6.6,118663.14199395769
56356,85250,5001,283970.7917,2013,3.98,6.6,78235.1321585903
56357,85251,328,258579.1667,2013,3.98,6.6,71961.80555555556
56358,85253,6021,1732417.833,2013,3.98,6.6,215585.24173027987
56359,85254,768,396862.5,2013,3.98,6.6,108849.50805008944
56360,85255,567,753072.75,2013,3.98,6.6,177922.5161987041
56361,85257,2276,220808.3333,2013,3.98,6.6,51634.68372423597
56362,85258,2525,422949.875,2013,3.98,6.6,121548.58299595142
56363,85259,4390,675512.4583,2013,3.98,6.6,152409.49119373778
56364,85260,1108,387167.2,2013,3.98,6.6,106022.48394004283
56365,85262,6167,860708.3333,2013,3.98,6.6,194256.07287449396
56366,85263,10060,415591.6667,2013,3.98,6.6,156398.80952380953
56367,85266,7182,704729.1667,2013,3.98,6.6,179378.98089171975
56368,85268,2860,393462.5,2013,3.98,6.6,104024.62121212123
56369,85281,125,206975.0,2013,3.98,6.6,38667.31517509728
56370,85282,390,189104.1667,2013,3.98,6.6,49847.880822492654
56371,85283,940,206137.4,2013,3.98,6.6,56320.55503292567
56372,85284,5831,396479.0833,2013,3.98,6.6,133688.52459016393
56373,85286,1830,307707.5,2013,3.98,6.6,101763.32288401254
56374,85295,1545,244377.5,2013,3.98,6.6,85069.03642773208
56375,85296,1567,242262.0833,2013,3.98,6.6,81724.86033519552
56376,85297,4248,278655.25,2013,3.98,6.6,91857.14285714287
56377,85298,2924,341031.0833,2013,3.98,6.6,109569.20903954803
56378,85301,456,82586.85714,2013,3.98,6.6,27391.59588734913
56379,85302,1898,148920.0,2013,3.98,6.6,41523.86780905753
56380,85303,4838,148362.5,2013,3.98,6.6,37851.837372947615
56381,85304,4625,161425.0,2013,3.98,6.6,56126.03305785124
56382,85305,7948,208172.375,2013,3.98,6.6,54818.702290076326
56383,85306,4850,153357.1429,2013,3.98,6.6,49530.24747937672
56385,85308,124,231244.0417,2013,3.98,6.6,70287.36595174263
56386,85310,6430,260400.0,2013,3.98,6.6,87349.89082969433
56388,85323,2737,143031.0,2013,3.98,6.6,38690.47619047618
56389,85326,696,149450.0,2013,3.98,6.6,46627.28658536585
56390,85331,3334,466770.0,2013,3.98,6.6,119501.64744645801
56391,85335,4061,129150.0,2013,3.98,6.6,35614.47166921899
56392,85338,791,192429.7917,2013,3.98,6.6,62237.314197847256
56393,85339,2481,171482.9167,2013,3.98,6.6,52212.52257676099
56394,85340,3857,268198.4583,2013,3.98,6.6,81995.50653594773
56396,85345,435,138300.0,2013,3.98,6.6,42195.93192195932
56398,85350,7316,139358.3333,2013,3.98,25.5,29849.72677595629
56399,85351,648,111533.3333,2013,3.98,6.6,45656.29742033384
56400,85353,3772,167066.6667,2013,3.98,6.6,39245.37987679672
56401,85355,8478,219201.75,2013,3.98,6.6,76544.94382022473
56405,85364,139,117895.8333,2013,3.98,25.5,43396.994931209265
56406,85365,1099,169954.05,2013,3.98,25.5,56402.62515262514
56407,85367,2474,184479.1667,2013,3.98,25.5,56070.34795763994
56408,85373,4978,175350.0,2013,3.98,6.6,57240.948813982526
56409,85374,743,182845.8333,2013,3.98,6.6,58012.63641585296
56410,85375,905,176898.5417,2013,3.98,6.6,66695.5350269438
56413,85379,2162,186712.0833,2013,3.98,6.6,60160.550458715596
56414,85381,4609,199452.0833,2013,3.98,6.6,66316.23212783852
56415,85382,1101,222695.9583,2013,3.98,6.6,66361.08137044968
56416,85383,542,336246.0833,2013,3.98,6.6,112325.12590934527
56417,85387,7243,236700.0,2013,3.98,6.6,70852.14446952597
56418,85388,4945,189158.3333,2013,3.98,6.6,60637.5
56419,85390,8239,286541.6667,2013,3.98,6.6,54705.882352941175
56420,85390,8239,286541.6667,2013,3.98,7.7,54705.882352941175
56421,85392,2858,171616.6667,2013,3.98,6.6,54919.456727732155
56422,85395,2989,289499.2083,2013,3.98,6.6,92879.46428571428
56423,85396,4607,231327.3333,2013,3.98,6.6,84092.7750410509
56424,85541,3543,231470.8333,2013,3.98,9.6,53241.27906976744
56425,85544,10079,228510.0,2013,3.98,9.6,58844.33962264151
56426,85546,6982,139670.8333,2013,3.98,7.7,52728.42639593909
56427,85602,7468,170754.1667,2013,3.98,9.2,48996.113989637306
56428,85602,7468,170754.1667,2013,3.98,6.8,48996.113989637306
56429,85603,8917,132450.0,2013,3.98,9.2,43772.401433691746
56430,85607,7012,112150.0,2013,3.98,9.2,30311.501597444087
56431,85614,2004,149208.3333,2013,3.98,6.8,65383.650952858574
56432,85615,8295,211947.2222,2013,3.98,9.2,65416.66666666666
56433,85621,6227,150175.0,2013,3.98,15.4,33357.558139534885
56434,85622,7704,183341.6667,2013,3.98,6.8,79296.875
56435,85629,4217,181213.1667,2013,3.98,6.8,66895.20078354554
56437,85635,1659,155425.0,2013,3.98,9.2,54812.97185998628
56438,85641,4437,222804.9167,2013,3.98,6.8,82818.82591093118
56442,85648,6609,128333.3333,2013,3.98,15.4,44903.07486631017
56443,85650,6815,219333.3333,2013,3.98,9.2,76456.69291338582
56444,85653,6675,167506.6667,2013,3.98,6.8,49909.25589836661
56445,85653,6675,167506.6667,2013,3.98,8.1,49909.25589836661
56446,85658,6657,284344.25,2013,3.98,6.8,100854.70085470086
56447,85658,6657,284344.25,2013,3.98,8.1,100854.70085470086
56448,85704,1716,243857.8333,2013,3.98,6.8,69991.85667752443
56449,85705,278,102212.5,2013,3.98,6.8,28209.21985815603
56450,85706,1272,103950.0,2013,3.98,6.8,26929.124334784712
56451,85710,99,128608.3333,2013,3.98,6.8,43367.147873585636
56452,85711,1043,124958.125,2013,3.98,6.8,41771.97013210799
56453,85712,1505,133287.5,2013,3.98,6.8,44110.32028469751
56454,85713,1332,78858.29167,2013,3.98,6.8,30261.67698368036
56455,85715,5373,211516.625,2013,3.98,6.8,72348.06629834254
56456,85716,1608,172956.25,2013,3.98,6.8,47790.404040404035
56457,85718,2229,446516.6667,2013,3.98,6.8,138278.93175074185
56458,85719,1133,183870.8333,2013,3.98,6.8,43195.42253521127
56459,85730,1714,121395.8333,2013,3.98,6.8,43488.23866896156
56460,85737,4086,275824.8333,2013,3.98,6.8,99707.31707317074
56461,85739,5096,311376.25,2013,3.98,6.8,82424.81203007519
56462,85739,5096,311376.25,2013,3.98,8.1,82424.81203007519
56463,85741,2502,153620.8333,2013,3.98,6.8,49495.77098243331
56464,85742,3625,182425.0,2013,3.98,6.8,67060.39441248972
56465,85743,3455,221939.2083,2013,3.98,6.8,72343.87672343876
56466,85745,1707,214806.25,2013,3.98,6.8,61228.152309612975
56467,85746,2380,106554.1667,2013,3.98,6.8,36951.62259615384
56468,85747,5011,185670.8333,2013,3.98,6.8,72267.5568743818
56469,85748,5722,192981.2083,2013,3.98,6.8,75109.64912280702
56470,85749,5763,387469.5833,2013,3.98,6.8,112458.5635359116
56471,85750,3088,377075.0,2013,3.98,6.8,126162.54266211606
56472,85755,5590,263600.4167,2013,3.98,6.8,111308.6770981508
56473,85756,4434,119287.0833,2013,3.98,6.8,39563.82978723404
56474,85757,6794,152637.5833,2013,3.98,6.8,40883.5904628331
56475,85901,5575,195503.3333,2013,3.98,18.4,49480.15122873347
56476,85901,5575,195503.3333,2013,3.98,13.5,49480.15122873347
56481,85929,8380,196429.1667,2013,3.98,13.5,52321.98142414862
56483,85935,9161,302197.9167,2013,3.98,13.5,67098.44559585492
56485,86001,2607,391483.3333,2013,3.98,8.1,58704.584775086514
56486,86004,2035,291339.5833,2013,3.98,8.1,59297.39551786796
56487,86005,5872,343445.0,2013,3.98,8.1,69984.20221169037
56491,86046,9281,188354.1667,2013,3.98,8.1,47170.78189300412
56492,86046,9281,188354.1667,2013,3.98,7.7,47170.78189300412
56493,86301,3590,262947.9167,2013,3.98,7.7,59928.641732283475
56494,86303,4265,318879.1667,2013,3.98,7.7,69723.61809045226
56495,86305,4692,414402.25,2013,3.98,7.7,83394.83394833947
56496,86314,1724,173241.2917,2013,3.98,7.7,40974.114441416896
56497,86315,8684,240736.0,2013,3.98,7.7,64182.69230769231
56499,86323,5730,217495.8333,2013,3.98,7.7,45582.19178082192
56503,86327,7220,215432.375,2013,3.98,7.7,51405.502392344504
56505,86336,6872,461826.6667,2013,3.98,8.1,80988.59315589354
56506,86336,6872,461826.6667,2013,3.98,7.7,80988.59315589354
56508,86351,8797,410843.3333,2013,3.98,7.7,81420.06802721089
56509,86401,3982,151116.6667,2013,3.98,10.3,53188.63879957127
56510,86403,4699,164408.2083,2013,3.98,10.3,42559.970014992505
56511,86404,4715,227991.6667,2013,3.98,10.3,51707.132018209406
56512,86406,3036,241300.0,2013,3.98,10.3,56376.19553666312
56514,86426,6562,157483.4167,2013,3.98,10.3,43831.47113594041
56515,86429,8468,233235.7143,2013,3.98,10.3,48396.381578947374
56517,86442,2020,143230.0,2013,3.98,10.3,35500.410172272364
56518,87002,5473,121750.0,2013,3.98,8.4,42355.88972431078
56519,87004,8111,268575.9167,2013,3.98,7.4,50128.073770491814
56520,87015,7313,209708.3333,2013,3.98,6.5,60186.832740213526
