,Year,ZIP,SizeRank,MedianValueSqft,MORTGAGE30US,unemployment_rate,Avg Income
45225,2015,15478,9940,68.83333333,3.85,7.5,49636.36363636363
45226,2015,15479,13666,82.58333333,3.85,5.4,50714.285714285725
45227,2015,15486,13327,79.33333333,3.85,7.5,50917.431192660544
45228,2015,15501,6277,70.58333333,3.85,6.8,49087.46556473829
45229,2015,15501,6277,70.58333333,3.85,5.4,49087.46556473829
45230,2015,15530,10788,67.16666667,3.85,6.1,47794.117647058825
45231,2015,15530,10788,67.16666667,3.85,6.8,47794.117647058825
45232,2015,15531,11622,55.5,3.85,6.8,44214.285714285725
45233,2015,15531,11622,55.5,3.85,5.4,44214.285714285725
45234,2015,15541,11885,76.25,3.85,6.8,48922.41379310345
45235,2015,15552,10182,46.0,3.85,6.8,45639.53488372093
45236,2015,15557,11611,56.25,3.85,7.5,47486.033519553064
45237,2015,15557,11611,56.25,3.85,6.8,47486.033519553064
45238,2015,15563,12263,53.83333333,3.85,6.8,48863.63636363637
45239,2015,15610,11731,100.16666670000001,3.85,7.5,56997.282608695656
45240,2015,15610,11731,100.16666670000001,3.85,5.4,56997.282608695656
45241,2015,15613,6995,75.91666667,3.85,6.6,55774.85380116959
45242,2015,15613,6995,75.91666667,3.85,5.4,55774.85380116959
45243,2015,15618,13082,59.83333333,3.85,6.6,47438.524590163935
45244,2015,15618,13082,59.83333333,3.85,6.3,47438.524590163935
45245,2015,15618,13082,59.83333333,3.85,5.4,47438.524590163935
45246,2015,15622,13888,95.83333333,3.85,7.5,62295.081967213126
45247,2015,15622,13888,95.83333333,3.85,6.8,62295.081967213126
45248,2015,15622,13888,95.83333333,3.85,5.4,62295.081967213126
45249,2015,15626,10183,115.91666670000001,3.85,5.4,62454.710144927536
45250,2015,15627,9725,79.08333333,3.85,5.4,44762.996941896025
45251,2015,15632,8666,119.91666670000001,3.85,5.4,72670.80745341613
45252,2015,15636,12059,130.6666667,3.85,5.4,78472.22222222223
45253,2015,15637,13782,83.58333333,3.85,5.4,47005.20833333334
45254,2015,15639,13683,103.5,3.85,5.4,53188.77551020408
45255,2015,15642,848,117.16666670000001,3.85,5.0,66156.46258503401
45256,2015,15642,848,117.16666670000001,3.85,5.4,66156.46258503401
45257,2015,15644,5459,102.33333329999999,3.85,5.4,51063.24972737186
45258,2015,15650,3399,98.16666667,3.85,5.4,52106.533036377135
45259,2015,15656,8131,67.66666667,3.85,6.6,53898.63547758285
45260,2015,15656,8131,67.66666667,3.85,5.4,53898.63547758285
45261,2015,15658,8699,94.0,3.85,5.4,59728.77358490566
45262,2015,15665,14256,95.75,3.85,5.4,51176.470588235294
45263,2015,15666,6260,87.75,3.85,7.5,50064.35006435007
45264,2015,15666,6260,87.75,3.85,5.4,50064.35006435007
45265,2015,15668,7264,125.83333329999999,3.85,5.4,83009.19377652051
45266,2015,15670,11901,96.91666667,3.85,5.4,52900.552486187844
45267,2015,15672,11865,101.58333329999999,3.85,5.4,57894.73684210527
45269,2015,15679,12242,95.08333333,3.85,5.4,52530.67484662577
45270,2015,15681,10912,59.91666667,3.85,6.6,50627.61506276151
45271,2015,15681,10912,59.91666667,3.85,6.3,50627.61506276151
45272,2015,15681,10912,59.91666667,3.85,5.4,50627.61506276151
45273,2015,15683,8908,75.16666667,3.85,7.5,50410.35353535353
45274,2015,15683,8908,75.16666667,3.85,5.4,50410.35353535353
45275,2015,15687,14377,88.91666667,3.85,5.4,51515.15151515151
45276,2015,15690,8712,56.25,3.85,6.6,42589.28571428572
45277,2015,15690,8712,56.25,3.85,5.4,42589.28571428572
45278,2015,15697,11995,77.0,3.85,5.4,44654.08805031447
45279,2015,15701,2529,85.0,3.85,6.3,57514.45086705202
45280,2015,15717,8241,60.33333333,3.85,6.3,50503.17796610169
45281,2015,15717,8241,60.33333333,3.85,5.4,50503.17796610169
45282,2015,15747,13995,75.0,3.85,6.3,57848.83720930232
45283,2015,15748,9615,62.83333333,3.85,6.3,48705.62130177514
45284,2015,15767,6894,87.25,3.85,6.6,46811.424100156495
45285,2015,15767,6894,87.25,3.85,6.3,46811.424100156495
45286,2015,15767,6894,87.25,3.85,6.1,46811.424100156495
45287,2015,15774,12492,77.16666667,3.85,6.6,53293.91891891891
45288,2015,15774,12492,77.16666667,3.85,6.3,53293.91891891891
45289,2015,15824,10724,95.83333333,3.85,6.6,46994.27480916031
45290,2015,15824,10724,95.83333333,3.85,6.1,46994.27480916031
45291,2015,15825,8410,104.16666670000001,3.85,7.9,47875.275938189836
45292,2015,15825,8410,104.16666670000001,3.85,6.1,47875.275938189836
45293,2015,15840,13762,91.5,3.85,6.6,43427.83505154639
45294,2015,15840,13762,91.5,3.85,6.1,43427.83505154639
45295,2015,15851,9722,75.33333333,3.85,6.6,42147.4358974359
45296,2015,15851,9722,75.33333333,3.85,6.1,42147.4358974359
45297,2015,15864,13987,96.41666667,3.85,6.0,46527.77777777778
45298,2015,15864,13987,96.41666667,3.85,6.1,46527.77777777778
45299,2015,15926,12525,41.75,3.85,6.1,48565.573770491814
45300,2015,15926,12525,41.75,3.85,6.8,48565.573770491814
45301,2015,15928,14015,71.41666667,3.85,6.8,59217.17171717173
45302,2015,15935,12908,53.41666667,3.85,6.8,49404.761904761916
45303,2015,15944,12285,71.08333333,3.85,6.3,49486.30136986302
45304,2015,15944,12285,71.08333333,3.85,5.4,49486.30136986302
45305,2015,15954,13372,59.25,3.85,6.3,46391.75257731959
45306,2015,15954,13372,59.25,3.85,5.4,46391.75257731959
45307,2015,15963,7776,44.41666667,3.85,6.6,47590.64885496184
45308,2015,15963,7776,44.41666667,3.85,6.8,47590.64885496184
45309,2015,16025,10665,75.58333333,3.85,6.6,56844.10646387832
45310,2015,16025,10665,75.58333333,3.85,4.7,56844.10646387832
45311,2015,16028,13830,72.08333333,3.85,6.6,50595.238095238084
45312,2015,16028,13830,72.08333333,3.85,6.0,50595.238095238084
45313,2015,16038,12332,50.33333333,3.85,4.7,47611.46496815287
45314,2015,16038,12332,50.33333333,3.85,5.4,47611.46496815287
45315,2015,16038,12332,50.33333333,3.85,5.9,47611.46496815287
45316,2015,16041,13840,78.08333333,3.85,6.6,53488.37209302326
45317,2015,16041,13840,78.08333333,3.85,4.7,53488.37209302326
45318,2015,16046,6318,140.0,3.85,5.0,92557.25190839695
45319,2015,16046,6318,140.0,3.85,4.7,92557.25190839695
45320,2015,16049,12303,56.91666667,3.85,6.6,49137.93103448276
45321,2015,16049,12303,56.91666667,3.85,4.7,49137.93103448276
45322,2015,16049,12303,56.91666667,3.85,6.0,49137.93103448276
45323,2015,16051,12473,113.25,3.85,4.7,53536.184210526306
45324,2015,16051,12473,113.25,3.85,6.3,53536.184210526306
45325,2015,16057,7641,113.25,3.85,4.7,54598.577235772354
45326,2015,16057,7641,113.25,3.85,6.3,54598.577235772354
45327,2015,16057,7641,113.25,3.85,5.4,54598.577235772354
45328,2015,16059,8920,96.91666667,3.85,5.0,70579.95495495496
45329,2015,16059,8920,96.91666667,3.85,4.7,70579.95495495496
45330,2015,16063,8991,124.41666670000001,3.85,6.0,62032.085561497326
45331,2015,16063,8991,124.41666670000001,3.85,4.7,62032.085561497326
45332,2015,16101,2420,50.91666667,3.85,6.3,43189.480782198254
45333,2015,16102,10496,43.0,3.85,6.3,47244.094488188966
45334,2015,16102,10496,43.0,3.85,5.6,47244.094488188966
45335,2015,16105,6364,79.08333333,3.85,6.3,60856.11979166666
45336,2015,16112,14231,61.66666667,3.85,6.3,42666.66666666666
45337,2015,16116,12876,77.16666667,3.85,6.3,52343.75
45338,2015,16117,6007,65.66666667,3.85,6.0,47993.46016646849
45339,2015,16117,6007,65.66666667,3.85,6.3,47993.46016646849
45340,2015,16120,13477,73.91666667,3.85,6.0,51136.36363636363
45341,2015,16120,13477,73.91666667,3.85,6.3,51136.36363636363
45342,2015,16123,13543,103.75,3.85,6.0,57435.34482758621
45343,2015,16123,13543,103.75,3.85,6.3,57435.34482758621
45344,2015,16141,13898,70.83333333,3.85,6.0,49074.07407407407
45345,2015,16141,13898,70.83333333,3.85,6.3,49074.07407407407
45346,2015,16142,10737,90.0,3.85,6.3,57500.0
45347,2015,16142,10737,90.0,3.85,5.4,57500.0
45348,2015,16143,12921,84.91666667,3.85,6.3,52651.515151515145
45349,2015,16143,12921,84.91666667,3.85,5.4,52651.515151515145
45350,2015,16156,12456,95.33333333,3.85,6.3,52724.358974358984
45351,2015,16156,12456,95.33333333,3.85,5.4,52724.358974358984
45352,2015,16157,12175,63.91666667,3.85,6.0,47364.4578313253
45353,2015,16157,12175,63.91666667,3.85,6.3,47364.4578313253
45354,2015,16159,11090,76.75,3.85,6.3,52771.739130434784
45355,2015,16159,11090,76.75,3.85,5.4,52771.739130434784
45356,2015,16201,5871,69.58333333,3.85,6.6,51236.09394313968
45357,2015,16214,8916,101.5,3.85,6.0,50580.49535603715
45358,2015,16222,13268,54.5,3.85,6.6,49197.247706422015
45359,2015,16222,13268,54.5,3.85,6.3,49197.247706422015
45360,2015,16222,13268,54.5,3.85,6.1,49197.247706422015
45361,2015,16226,8886,60.58333333,3.85,6.6,47538.3631713555
45362,2015,16229,10616,78.41666667,3.85,5.0,59220.532319391634
45363,2015,16229,10616,78.41666667,3.85,6.6,59220.532319391634
45364,2015,16229,10616,78.41666667,3.85,4.7,59220.532319391634
45365,2015,16229,10616,78.41666667,3.85,5.4,59220.532319391634
45366,2015,16232,11307,87.41666667,3.85,6.0,45544.554455445534
45367,2015,16232,11307,87.41666667,3.85,5.9,45544.554455445534
45368,2015,16242,11024,68.83333333,3.85,6.6,47129.18660287081
45369,2015,16242,11024,68.83333333,3.85,6.0,47129.18660287081
45370,2015,16248,12223,59.41666667,3.85,6.0,43085.10638297872
45371,2015,16249,13678,67.66666667,3.85,6.6,49621.21212121212
45372,2015,16254,12151,94.66666667,3.85,6.0,53758.169934640515
45373,2015,16259,13832,45.75,3.85,6.6,46448.86363636363
45374,2015,16262,12755,80.91666667,3.85,6.6,52862.595419847334
45375,2015,16301,6226,35.66666667,3.85,5.9,43089.28571428572
45376,2015,16323,6264,50.33333333,3.85,5.9,46858.28877005348
45377,2015,16341,13708,47.25,3.85,7.9,44701.086956521736
45378,2015,16341,13708,47.25,3.85,5.9,44701.086956521736
45379,2015,16346,12129,63.08333333,3.85,5.9,47416.66666666666
45380,2015,16353,12078,68.0,3.85,6.0,43548.3870967742
45381,2015,16353,12078,68.0,3.85,7.9,43548.3870967742
45382,2015,16353,12078,68.0,3.85,5.9,43548.3870967742
45383,2015,16354,7913,53.33333333,3.85,5.2,42389.00634249472
45384,2015,16354,7913,53.33333333,3.85,5.9,42389.00634249472
45385,2015,16354,7913,53.33333333,3.85,5.0,42389.00634249472
45386,2015,16373,12025,67.66666667,3.85,4.7,50158.22784810127
45387,2015,16373,12025,67.66666667,3.85,6.0,50158.22784810127
45388,2015,16373,12025,67.66666667,3.85,5.9,50158.22784810127
45389,2015,16401,11345,59.41666667,3.85,5.2,43007.425742574254
45390,2015,16401,11345,59.41666667,3.85,5.5,43007.425742574254
45391,2015,16412,8165,92.91666667,3.85,5.2,57533.482142857145
45392,2015,16412,8165,92.91666667,3.85,5.5,57533.482142857145
45393,2015,16415,8854,104.5,3.85,5.5,70155.24625267666
45394,2015,16417,9036,82.75,3.85,5.5,49703.087885985755
45395,2015,16421,13122,91.25,3.85,5.5,56808.9430894309
45396,2015,16423,11540,81.0,3.85,5.5,44323.67149758454
45397,2015,16426,11623,94.0,3.85,5.5,53680.20304568528
45398,2015,16428,7492,84.83333333,3.85,5.5,51199.18699186992
45399,2015,16438,9301,49.75,3.85,5.2,45058.13953488372
45400,2015,16438,9301,49.75,3.85,5.5,45058.13953488372
45401,2015,16441,8515,91.0,3.85,5.2,55425.963488843816
45402,2015,16441,8515,91.0,3.85,5.5,55425.963488843816
45403,2015,16442,12972,82.08333333,3.85,5.5,54821.428571428565
45404,2015,16502,6345,39.08333333,3.85,5.5,30032.703488372088
45405,2015,16504,6594,60.08333333,3.85,5.5,40518.37270341208
45406,2015,16505,5517,89.58333333,3.85,5.5,59535.519125683066
45407,2015,16506,4230,99.0,3.85,5.5,60526.315789473694
45408,2015,16508,6281,64.41666667,3.85,5.5,42251.81598062954
45409,2015,16509,3193,90.66666667,3.85,5.5,57166.78420310297
45410,2015,16510,4514,79.33333333,3.85,5.5,49814.66227347611
45411,2015,16511,7872,74.25,3.85,5.5,50249.09420289855
45412,2015,16601,2330,57.16666667,3.85,5.2,44976.31935047361
45413,2015,16601,2330,57.16666667,3.85,6.6,44976.31935047361
45414,2015,16601,2330,57.16666667,3.85,6.3,44976.31935047361
45415,2015,16602,2980,54.83333333,3.85,5.2,42695.398100803504
45416,2015,16611,13308,68.0,3.85,5.2,51327.43362831858
45417,2015,16611,13308,68.0,3.85,7.0,51327.43362831858
45418,2015,16617,12766,62.58333333,3.85,5.2,46538.46153846153
45419,2015,16625,11902,61.0,3.85,6.1,41558.44155844156
45420,2015,16625,11902,61.0,3.85,5.2,41558.44155844156
45421,2015,16635,7754,94.58333333,3.85,5.2,55504.38596491228
45422,2015,16635,7754,94.58333333,3.85,6.6,55504.38596491228
45423,2015,16637,13044,62.5,3.85,5.2,41354.16666666666
45424,2015,16648,6389,85.08333333,3.85,5.2,62483.72395833334
45425,2015,16652,6777,77.08333333,3.85,7.0,49674.07975460122
45426,2015,16662,10500,89.75,3.85,6.1,51650.943396226416
45427,2015,16662,10500,89.75,3.85,5.2,51650.943396226416
45428,2015,16669,13530,88.08333333,3.85,7.0,48750.0
45429,2015,16673,10412,67.5,3.85,6.1,49663.46153846153
45430,2015,16673,10412,67.5,3.85,5.2,49663.46153846153
45431,2015,16686,7089,77.0,3.85,5.2,46434.0490797546
45432,2015,16686,7089,77.0,3.85,4.0,46434.0490797546
45433,2015,16686,7089,77.0,3.85,7.0,46434.0490797546
45434,2015,16693,11576,56.91666667,3.85,5.2,44523.195876288664
45435,2015,16701,6109,47.83333333,3.85,6.1,46009.23482849603
45436,2015,16731,12750,41.66666667,3.85,6.1,45300.751879699244
45437,2015,16735,9825,36.66666667,3.85,4.9,47236.84210526317
45438,2015,16735,9825,36.66666667,3.85,6.1,47236.84210526317
45439,2015,16738,14475,50.41666667,3.85,6.1,46401.515151515145
45440,2015,16743,11450,46.25,3.85,6.1,48342.54143646409
45441,2015,16743,11450,46.25,3.85,7.0,48342.54143646409
45442,2015,16749,11527,44.41666667,3.85,6.1,48838.797814207646
45443,2015,16801,1112,144.83333330000002,3.85,4.0,66517.52423564505
45444,2015,16803,4126,144.75,3.85,4.0,68533.54978354978
45445,2015,16822,13379,81.16666667,3.85,4.0,47272.727272727265
45446,2015,16822,13379,81.16666667,3.85,6.9,47272.727272727265
45447,2015,16823,4089,116.66666670000001,3.85,4.0,54882.8125
45448,2015,16827,10476,152.25,3.85,4.0,75455.46558704453
45449,2015,16828,11189,122.33333329999999,3.85,4.0,58465.90909090909
45450,2015,16841,10841,105.75,3.85,4.0,52176.113360323885
45451,2015,16841,10841,105.75,3.85,6.9,52176.113360323885
45452,2015,16844,13126,97.58333333,3.85,4.0,53740.15748031496
45453,2015,16865,14275,128.4166667,3.85,4.0,69040.69767441861
45454,2015,16865,14275,128.4166667,3.85,7.0,69040.69767441861
45455,2015,16870,9855,137.75,3.85,4.0,76745.01424501424
45456,2015,16875,11854,111.91666670000001,3.85,4.0,58770.7182320442
45457,2015,16901,7926,82.33333333,3.85,6.5,54166.66666666666
45458,2015,16912,13599,52.91666667,3.85,6.5,45967.741935483864
45459,2015,16917,14408,62.75,3.85,6.5,47395.83333333334
45460,2015,16920,13692,42.41666667,3.85,6.5,45679.01234567902
45461,2015,16933,9944,82.91666667,3.85,6.5,52022.05882352941
45462,2015,16950,11940,48.16666667,3.85,7.0,49833.33333333334
45463,2015,16950,11940,48.16666667,3.85,6.5,49833.33333333334
45464,2015,17003,8052,105.66666670000001,3.85,4.5,58812.6159554731
45465,2015,17006,14723,57.25,3.85,4.0,41836.73469387755
45466,2015,17006,14723,57.25,3.85,4.5,41836.73469387755
45467,2015,17007,10446,111.75,3.85,4.0,74277.21088435374
45468,2015,17011,2181,112.41666670000001,3.85,4.0,66760.38062283737
45469,2015,17011,2181,112.41666670000001,3.85,4.8,66760.38062283737
45470,2015,17013,2065,99.0,3.85,4.0,55113.977204559094
45471,2015,17018,11164,103.41666670000001,3.85,4.7,62122.84482758621
45472,2015,17019,6062,107.66666670000001,3.85,4.2,65930.29637760702
45473,2015,17019,6062,107.66666670000001,3.85,4.0,65930.29637760702
45474,2015,17019,6062,107.66666670000001,3.85,4.8,65930.29637760702
45475,2015,17020,8924,96.41666667,3.85,4.7,53683.035714285725
45476,2015,17020,8924,96.41666667,3.85,4.5,53683.035714285725
45477,2015,17022,3236,119.66666670000001,3.85,4.7,61558.04480651731
45478,2015,17022,3236,119.66666670000001,3.85,4.1,61558.04480651731
45479,2015,17023,12255,83.0,3.85,4.7,52348.484848484855
45480,2015,17024,14054,98.83333333,3.85,4.5,56586.021505376346
45481,2015,17025,5943,107.16666670000001,3.85,4.0,59891.30434782608
45482,2015,17026,12067,108.58333329999999,3.85,4.9,53867.40331491713
45483,2015,17026,12067,108.58333329999999,3.85,4.5,53867.40331491713
45484,2015,17028,12037,118.5,3.85,4.7,51058.201058201055
45485,2015,17028,12037,118.5,3.85,4.5,51058.201058201055
45486,2015,17032,9302,98.91666667,3.85,4.7,57581.453634085214
45487,2015,17033,6243,120.33333329999999,3.85,4.7,67021.9638242894
45488,2015,17033,6243,120.33333329999999,3.85,4.5,67021.9638242894
45489,2015,17034,12205,51.5,3.85,4.7,37769.78417266187
45490,2015,17036,4501,117.41666670000001,3.85,4.7,74853.31098072088
45491,2015,17038,9354,105.33333329999999,3.85,4.5,53023.69077306733
45492,2015,17040,13166,85.08333333,3.85,4.5,54442.14876033059
45493,2015,17042,1672,97.5,3.85,4.5,55156.500802568225
45494,2015,17043,9426,100.58333329999999,3.85,4.0,52729.88505747126
45495,2015,17045,12286,94.16666667,3.85,4.9,51041.66666666666
45496,2015,17045,12286,94.16666667,3.85,4.5,51041.66666666666
45497,2015,17045,12286,94.16666667,3.85,4.7,51041.66666666666
45498,2015,17046,3164,91.25,3.85,4.5,40932.37704918033
45499,2015,17047,13410,93.66666667,3.85,4.5,51206.14035087719
45500,2015,17048,11749,34.08333333,3.85,4.7,42925.82417582418
45501,2015,17049,12388,122.33333329999999,3.85,4.9,47599.33774834436
45502,2015,17050,1516,120.41666670000001,3.85,4.0,79173.10664605872
45503,2015,17053,10590,100.91666670000001,3.85,4.0,56902.985074626864
45504,2015,17053,10590,100.91666670000001,3.85,4.5,56902.985074626864
45505,2015,17055,1342,109.83333329999999,3.85,4.0,66188.0060728745
45506,2015,17055,1342,109.83333329999999,3.85,4.8,66188.0060728745
45507,2015,17057,4611,92.66666667,3.85,4.7,52549.86400725295
45508,2015,17059,9487,117.33333329999999,3.85,4.9,50287.356321839085
45509,2015,17059,9487,117.33333329999999,3.85,5.8,50287.356321839085
45510,2015,17061,9635,73.33333333,3.85,4.7,51581.325301204815
45511,2015,17062,11752,95.41666667,3.85,4.9,56344.221105527635
45512,2015,17062,11752,95.41666667,3.85,4.5,56344.221105527635
45513,2015,17065,11440,98.58333333,3.85,4.0,53200.48309178744
45514,2015,17066,10264,53.58333333,3.85,7.0,38760.964912280695
45515,2015,17066,10264,53.58333333,3.85,5.8,38760.964912280695
45516,2015,17067,6959,99.75,3.85,4.9,53346.04715672677
45517,2015,17067,6959,99.75,3.85,4.5,53346.04715672677
45518,2015,17068,11562,96.75,3.85,4.5,53921.56862745098
45519,2015,17070,6068,105.33333329999999,3.85,4.0,59421.1123723042
45520,2015,17070,6068,105.33333329999999,3.85,4.8,59421.1123723042
45521,2015,17073,10797,111.83333329999999,3.85,4.9,56484.96240601504
45522,2015,17073,10797,111.83333329999999,3.85,4.1,56484.96240601504
45523,2015,17073,10797,111.83333329999999,3.85,4.5,56484.96240601504
45524,2015,17074,9448,87.0,3.85,4.5,50630.252100840335
45525,2015,17078,4671,111.83333329999999,3.85,4.7,62435.56701030928
45526,2015,17078,4671,111.83333329999999,3.85,4.5,62435.56701030928
45527,2015,17082,12324,116.58333329999999,3.85,4.9,47580.64516129033
45528,2015,17086,13643,120.5,3.85,4.9,46058.558558558565
45529,2015,17086,13643,120.5,3.85,4.7,46058.558558558565
45530,2015,17087,13219,105.33333329999999,3.85,4.9,54263.56589147287
45531,2015,17087,13219,105.33333329999999,3.85,4.5,54263.56589147287
45532,2015,17090,10617,108.5,3.85,4.0,54855.76923076923
45533,2015,17090,10617,108.5,3.85,4.5,54855.76923076923
45534,2015,17094,13189,114.58333329999999,3.85,4.9,49021.739130434784
45535,2015,17102,7988,57.91666667,3.85,4.7,41955.74162679426
45536,2015,17103,7704,22.75,3.85,4.7,28494.176372712147
45537,2015,17104,6011,25.33333333,3.85,4.7,29630.1446051168
45538,2015,17109,4116,97.75,3.85,4.7,46479.278587874134
45539,2015,17110,3420,84.41666667,3.85,4.7,55977.074235807864
45540,2015,17111,2307,102.58333329999999,3.85,4.7,58931.64847788628
45541,2015,17112,1999,112.33333329999999,3.85,4.7,69281.48546824543
45542,2015,17113,8020,58.08333333,3.85,4.7,38919.96557659208
45543,2015,17240,12720,98.25,3.85,4.0,52419.354838709674
45544,2015,17240,12720,98.25,3.85,5.0,52419.354838709674
45545,2015,17241,7823,100.5,3.85,4.0,51031.14478114479
45546,2015,17257,3816,92.91666667,3.85,4.0,51744.18604651162
45547,2015,17257,3816,92.91666667,3.85,5.0,51744.18604651162
45548,2015,17264,13067,71.75,3.85,6.2,47897.196261682235
45549,2015,17264,13067,71.75,3.85,7.0,47897.196261682235
45550,2015,17301,11584,116.41666670000001,3.85,4.2,55083.73205741626
45551,2015,17301,11584,116.41666670000001,3.85,4.8,55083.73205741626
45552,2015,17302,12777,97.91666667,3.85,4.8,53703.7037037037
45553,2015,17304,12830,108.25,3.85,4.2,52516.778523489935
45554,2015,17307,10525,108.58333329999999,3.85,4.2,52891.791044776124
45555,2015,17307,10525,108.58333329999999,3.85,4.0,52891.791044776124
45556,2015,17309,13736,97.66666667,3.85,4.8,52500.0
45557,2015,17313,8215,89.0,3.85,4.8,53888.358778625945
45558,2015,17314,10427,98.08333333,3.85,4.1,58348.54014598541
45559,2015,17314,10427,98.08333333,3.85,4.8,58348.54014598541
45560,2015,17315,4150,95.75,3.85,4.8,53779.06976744186
45561,2015,17316,9167,113.33333329999999,3.85,4.2,60269.953051643184
45562,2015,17316,9167,113.33333329999999,3.85,4.8,60269.953051643184
45563,2015,17319,8394,97.83333333,3.85,4.8,63313.743218806514
45564,2015,17320,9245,124.58333329999999,3.85,4.2,62126.86567164179
45565,2015,17321,13709,111.08333329999999,3.85,4.8,64955.357142857145
45566,2015,17322,10532,103.91666670000001,3.85,4.8,57560.13745704468
45567,2015,17324,11572,100.66666670000001,3.85,4.2,52866.97247706422
45568,2015,17324,11572,100.66666670000001,3.85,4.0,52866.97247706422
45569,2015,17325,3679,118.5,3.85,4.2,58096.15384615384
45570,2015,17327,9461,107.16666670000001,3.85,4.8,61966.66666666666
45571,2015,17329,13277,115.0,3.85,4.8,70058.13953488372
45572,2015,17331,434,100.0,3.85,4.2,55357.142857142855
45573,2015,17331,434,100.0,3.85,4.8,55357.142857142855
45574,2015,17339,9726,109.33333329999999,3.85,4.8,71558.98876404495
45575,2015,17340,8090,122.33333329999999,3.85,4.2,58077.61732851985
45576,2015,17344,11791,101.83333329999999,3.85,4.2,41598.360655737706
45577,2015,17345,9282,92.33333333,3.85,4.8,48540.60913705584
45578,2015,17347,10300,94.75,3.85,4.8,63112.74509803923
45579,2015,17349,9339,110.66666670000001,3.85,4.8,75609.75609756098
45580,2015,17350,7439,117.66666670000001,3.85,4.2,51030.326594090206
45581,2015,17353,12569,116.58333329999999,3.85,4.2,57864.23841059602
45582,2015,17356,4910,91.75,3.85,4.8,55867.569930069934
45583,2015,17360,10365,102.58333329999999,3.85,4.8,68924.82517482518
45584,2015,17361,10196,106.75,3.85,4.8,68979.9331103679
45585,2015,17362,7406,100.08333329999999,3.85,4.8,60282.25806451612
45586,2015,17363,8835,110.91666670000001,3.85,4.8,68461.13445378152
45587,2015,17364,11947,99.91666667,3.85,4.8,52105.26315789473
45588,2015,17365,13030,104.75,3.85,4.8,58611.11111111112
45589,2015,17366,10545,93.83333333,3.85,4.8,51199.26199261993
45590,2015,17368,9375,89.0,3.85,4.8,54551.451187335086
45591,2015,17370,10396,98.5,3.85,4.8,55463.5761589404
45592,2015,17372,11713,110.08333329999999,3.85,4.2,54583.33333333334
45593,2015,17372,11713,110.08333329999999,3.85,4.8,54583.33333333334
45594,2015,17401,6313,17.83333333,3.85,4.8,25236.146095717882
45595,2015,17402,2215,94.41666667,3.85,4.8,62732.82887077997
45596,2015,17403,1882,79.5,3.85,4.8,52952.261306532666
45597,2015,17404,2018,86.0,3.85,4.8,53058.292282430215
45598,2015,17406,4605,95.83333333,3.85,4.8,56239.70345963756
45599,2015,17407,13810,96.83333333,3.85,4.8,68690.47619047617
45600,2015,17501,10990,120.08333329999999,3.85,4.1,52287.2340425532
45601,2015,17502,13203,119.0,3.85,4.1,56436.56716417911
45602,2015,17509,11928,126.41666670000001,3.85,4.1,53012.820512820515
45603,2015,17512,6078,90.91666667,3.85,4.1,47292.6267281106
45604,2015,17516,11467,128.0833333,3.85,4.1,58707.26495726496
45605,2015,17517,7151,120.5,3.85,4.1,58410.904255319154
45606,2015,17519,10867,126.41666670000001,3.85,4.1,56317.204301075275
45607,2015,17520,11058,119.16666670000001,3.85,4.1,57450.0
45608,2015,17522,2896,116.25,3.85,4.1,52810.37677578753
45609,2015,17527,10725,129.0833333,3.85,3.8,52906.976744186046
45610,2015,17527,10725,129.0833333,3.85,4.1,52906.976744186046
45611,2015,17529,12198,132.5,3.85,4.1,49587.91208791209
45612,2015,17532,12499,134.5,3.85,4.1,57120.25316455696
45613,2015,17535,13899,126.41666670000001,3.85,4.1,49152.542372881355
45614,2015,17536,13432,132.25,3.85,4.1,55777.31092436975
45615,2015,17538,10135,120.83333329999999,3.85,4.1,71226.41509433962
45616,2015,17540,8768,120.58333329999999,3.85,4.1,53510.10101010102
45617,2015,17543,1499,127.83333329999999,3.85,4.1,66906.35066728026
45618,2015,17545,5356,121.41666670000001,3.85,4.1,58727.064220183485
45619,2015,17545,5356,121.41666670000001,3.85,4.5,58727.064220183485
45620,2015,17547,9373,104.41666670000001,3.85,4.1,56283.06878306878
45621,2015,17551,8730,118.83333329999999,3.85,4.1,60335.365853658535
45622,2015,17552,5340,115.5,3.85,4.1,60153.95894428153
45623,2015,17554,9229,116.08333329999999,3.85,4.1,56282.216494845365
45624,2015,17555,10638,136.25,3.85,4.9,52613.63636363637
45625,2015,17555,10638,136.25,3.85,3.8,52613.63636363637
45626,2015,17555,10638,136.25,3.85,4.1,52613.63636363637
45627,2015,17557,7590,121.25,3.85,4.1,54077.25321888412
45628,2015,17560,11136,131.0833333,3.85,4.1,48178.13765182187
45629,2015,17562,12224,127.58333329999999,3.85,4.1,50318.87755102041
45630,2015,17563,12338,128.1666667,3.85,4.1,50536.80981595092
45631,2015,17565,13278,127.08333329999999,3.85,4.1,61346.15384615384
45632,2015,17566,8345,128.0833333,3.85,4.1,54829.020332717184
45633,2015,17569,10562,117.83333329999999,3.85,4.9,63980.8362369338
45634,2015,17569,10562,117.83333329999999,3.85,4.1,63980.8362369338
45635,2015,17572,12546,128.1666667,3.85,4.1,46893.49112426036
45636,2015,17578,10462,123.91666670000001,3.85,4.1,57782.25806451612
45637,2015,17579,10355,126.58333329999999,3.85,4.1,58524.59016393442
45638,2015,17582,14012,119.41666670000001,3.85,4.1,62254.901960784315
